SeriesID,VarID,SymbolID,StartTime,EndTime
782.0,4.0,11.0,42.0,43.0
782.0,6.0,18.0,1.0,2.0
782.0,6.0,16.0,18.0,19.0
782.0,6.0,16.0,20.0,21.0
782.0,6.0,16.0,22.0,23.0
782.0,6.0,16.0,25.0,26.0
782.0,6.0,16.0,28.0,29.0
782.0,6.0,16.0,32.0,33.0
782.0,6.0,16.0,36.0,37.0
782.0,6.0,16.0,38.0,39.0
782.0,6.0,16.0,40.0,41.0
782.0,6.0,16.0,42.0,43.0
782.0,6.0,16.0,44.0,45.0
782.0,6.0,16.0,46.0,47.0
782.0,6.0,16.0,48.0,49.0
782.0,6.0,16.0,50.0,51.0
782.0,6.0,17.0,2.0,3.0
782.0,6.0,17.0,4.0,5.0
782.0,6.0,17.0,53.0,54.0
782.0,7.0,20.0,26.0,30.0
782.0,7.0,20.0,33.0,60.0
782.0,7.0,20.0,66.0,67.0
782.0,7.0,19.0,17.0,25.0
782.0,7.0,19.0,31.0,32.0
782.0,7.0,19.0,61.0,65.0
782.0,8.0,23.0,26.0,30.0
782.0,8.0,23.0,33.0,41.0
782.0,8.0,23.0,51.0,60.0
782.0,8.0,23.0,66.0,67.0
782.0,8.0,22.0,2.0,25.0
782.0,8.0,22.0,31.0,32.0
782.0,8.0,22.0,42.0,50.0
782.0,8.0,22.0,61.0,65.0
782.0,9.0,26.0,3.0,6.0
782.0,9.0,26.0,10.0,32.0
782.0,9.0,26.0,61.0,67.0
782.0,9.0,25.0,33.0,60.0
782.0,9.0,27.0,2.0,3.0
782.0,9.0,27.0,7.0,9.0
782.0,10.0,29.0,33.0,60.0
782.0,10.0,28.0,2.0,32.0
782.0,10.0,28.0,61.0,67.0
782.0,11.0,32.0,17.0,41.0
782.0,11.0,32.0,56.0,67.0
782.0,11.0,31.0,5.0,16.0
782.0,11.0,31.0,42.0,55.0
782.0,12.0,36.0,4.0,5.0
782.0,12.0,36.0,7.0,9.0
782.0,12.0,36.0,12.0,13.0
782.0,12.0,36.0,15.0,16.0
782.0,12.0,36.0,18.0,23.0
782.0,12.0,36.0,28.0,29.0
782.0,12.0,36.0,32.0,33.0
782.0,12.0,36.0,40.0,41.0
782.0,12.0,36.0,50.0,51.0
782.0,12.0,34.0,1.0,2.0
782.0,12.0,35.0,10.0,11.0
782.0,12.0,35.0,13.0,14.0
782.0,12.0,35.0,16.0,17.0
782.0,12.0,35.0,29.0,30.0
782.0,12.0,35.0,33.0,34.0
782.0,12.0,35.0,36.0,39.0
782.0,12.0,35.0,42.0,49.0
782.0,12.0,35.0,51.0,53.0
785.0,1.0,3.0,9.0,11.0
785.0,1.0,2.0,12.0,45.0
785.0,1.0,2.0,49.0,52.0
785.0,1.0,2.0,56.0,59.0
785.0,1.0,2.0,62.0,67.0
785.0,1.0,1.0,46.0,48.0
785.0,1.0,1.0,53.0,55.0
785.0,1.0,1.0,60.0,61.0
785.0,2.0,4.0,9.0,10.0
785.0,2.0,4.0,36.0,37.0
785.0,2.0,4.0,50.0,51.0
785.0,2.0,5.0,42.0,43.0
785.0,2.0,5.0,44.0,45.0
785.0,2.0,5.0,46.0,47.0
785.0,2.0,5.0,48.0,49.0
785.0,2.0,6.0,31.0,33.0
785.0,4.0,11.0,52.0,53.0
785.0,5.0,15.0,48.0,51.0
785.0,5.0,14.0,29.0,30.0
785.0,5.0,14.0,42.0,43.0
785.0,6.0,18.0,31.0,32.0
785.0,6.0,17.0,29.0,30.0
785.0,6.0,17.0,33.0,34.0
785.0,6.0,17.0,36.0,37.0
785.0,6.0,17.0,43.0,47.0
785.0,6.0,17.0,49.0,53.0
785.0,7.0,20.0,42.0,48.0
785.0,7.0,21.0,18.0,29.0
785.0,7.0,21.0,34.0,41.0
785.0,7.0,19.0,30.0,33.0
785.0,7.0,19.0,49.0,67.0
785.0,8.0,23.0,12.0,29.0
785.0,8.0,24.0,9.0,11.0
785.0,8.0,24.0,34.0,41.0
785.0,8.0,24.0,46.0,48.0
785.0,8.0,22.0,30.0,33.0
785.0,8.0,22.0,42.0,45.0
785.0,8.0,22.0,49.0,67.0
785.0,9.0,26.0,12.0,17.0
785.0,9.0,26.0,34.0,41.0
785.0,9.0,27.0,9.0,11.0
785.0,9.0,27.0,18.0,33.0
785.0,9.0,27.0,42.0,67.0
785.0,10.0,29.0,9.0,67.0
785.0,11.0,33.0,18.0,29.0
785.0,11.0,33.0,42.0,48.0
785.0,11.0,33.0,59.0,67.0
785.0,11.0,32.0,12.0,17.0
785.0,11.0,32.0,30.0,33.0
785.0,11.0,32.0,49.0,58.0
785.0,11.0,31.0,34.0,41.0
786.0,1.0,3.0,19.0,67.0
786.0,2.0,6.0,3.0,4.0
786.0,2.0,6.0,7.0,8.0
786.0,4.0,11.0,20.0,21.0
786.0,4.0,11.0,29.0,30.0
786.0,7.0,20.0,55.0,67.0
786.0,7.0,21.0,19.0,54.0
786.0,8.0,23.0,20.0,67.0
786.0,8.0,24.0,19.0,20.0
786.0,9.0,26.0,20.0,24.0
786.0,9.0,25.0,51.0,55.0
786.0,9.0,25.0,62.0,67.0
786.0,9.0,27.0,19.0,20.0
786.0,9.0,27.0,25.0,50.0
786.0,9.0,27.0,56.0,61.0
786.0,10.0,30.0,25.0,31.0
786.0,10.0,29.0,19.0,24.0
786.0,10.0,29.0,32.0,67.0
786.0,11.0,32.0,25.0,50.0
786.0,11.0,32.0,62.0,67.0
786.0,11.0,31.0,51.0,61.0
792.0,1.0,2.0,56.0,67.0
792.0,1.0,1.0,12.0,55.0
792.0,2.0,4.0,12.0,13.0
792.0,2.0,6.0,13.0,19.0
792.0,2.0,6.0,21.0,50.0
792.0,4.0,12.0,15.0,16.0
792.0,4.0,12.0,23.0,24.0
792.0,4.0,10.0,16.0,18.0
792.0,4.0,10.0,48.0,49.0
792.0,4.0,10.0,52.0,53.0
792.0,4.0,11.0,12.0,14.0
792.0,4.0,11.0,19.0,20.0
792.0,4.0,11.0,21.0,22.0
792.0,4.0,11.0,24.0,44.0
792.0,4.0,11.0,46.0,47.0
792.0,5.0,13.0,50.0,51.0
792.0,6.0,18.0,16.0,53.0
792.0,6.0,17.0,13.0,14.0
792.0,6.0,17.0,15.0,16.0
792.0,7.0,20.0,22.0,26.0
792.0,7.0,20.0,35.0,49.0
792.0,7.0,21.0,50.0,55.0
792.0,7.0,19.0,15.0,21.0
792.0,7.0,19.0,27.0,34.0
792.0,7.0,19.0,56.0,67.0
792.0,8.0,23.0,22.0,26.0
792.0,8.0,23.0,47.0,49.0
792.0,8.0,22.0,12.0,21.0
792.0,8.0,22.0,27.0,46.0
792.0,8.0,22.0,50.0,67.0
792.0,9.0,26.0,22.0,34.0
792.0,9.0,26.0,44.0,46.0
792.0,9.0,25.0,47.0,55.0
792.0,9.0,27.0,12.0,21.0
792.0,9.0,27.0,35.0,43.0
792.0,9.0,27.0,56.0,67.0
792.0,10.0,29.0,22.0,46.0
792.0,10.0,28.0,12.0,21.0
792.0,10.0,28.0,47.0,67.0
792.0,11.0,33.0,12.0,14.0
792.0,11.0,33.0,50.0,55.0
792.0,11.0,32.0,35.0,43.0
792.0,11.0,32.0,56.0,67.0
792.0,11.0,31.0,15.0,34.0
792.0,11.0,31.0,44.0,49.0
793.0,1.0,2.0,19.0,51.0
793.0,1.0,1.0,52.0,67.0
793.0,2.0,4.0,4.0,5.0
793.0,3.0,7.0,53.0,54.0
793.0,4.0,10.0,53.0,54.0
793.0,4.0,11.0,2.0,3.0
793.0,4.0,11.0,4.0,5.0
793.0,6.0,16.0,52.0,53.0
793.0,7.0,21.0,19.0,64.0
793.0,7.0,19.0,65.0,67.0
793.0,8.0,23.0,65.0,67.0
793.0,8.0,24.0,1.0,64.0
793.0,9.0,25.0,1.0,67.0
793.0,10.0,30.0,19.0,67.0
794.0,1.0,1.0,6.0,67.0
794.0,2.0,5.0,1.0,2.0
794.0,4.0,12.0,9.0,14.0
794.0,4.0,11.0,8.0,9.0
794.0,4.0,11.0,31.0,32.0
794.0,5.0,13.0,50.0,51.0
794.0,5.0,14.0,49.0,50.0
794.0,7.0,20.0,54.0,59.0
794.0,7.0,20.0,64.0,67.0
794.0,7.0,21.0,48.0,53.0
794.0,7.0,19.0,60.0,63.0
794.0,8.0,23.0,48.0,53.0
794.0,8.0,23.0,64.0,67.0
794.0,8.0,22.0,54.0,63.0
794.0,9.0,25.0,6.0,59.0
794.0,9.0,27.0,60.0,67.0
794.0,10.0,29.0,28.0,41.0
794.0,10.0,28.0,6.0,27.0
794.0,10.0,28.0,42.0,67.0
796.0,1.0,2.0,17.0,67.0
796.0,1.0,1.0,10.0,16.0
796.0,2.0,5.0,10.0,11.0
796.0,2.0,5.0,15.0,17.0
796.0,2.0,5.0,19.0,21.0
796.0,2.0,5.0,25.0,26.0
796.0,2.0,5.0,27.0,28.0
796.0,2.0,5.0,33.0,34.0
796.0,2.0,5.0,37.0,38.0
796.0,2.0,5.0,40.0,41.0
796.0,2.0,5.0,43.0,44.0
796.0,2.0,5.0,47.0,50.0
796.0,2.0,6.0,18.0,19.0
796.0,2.0,6.0,22.0,23.0
796.0,2.0,6.0,24.0,25.0
796.0,2.0,6.0,26.0,27.0
796.0,2.0,6.0,29.0,32.0
796.0,2.0,6.0,34.0,36.0
796.0,2.0,6.0,38.0,39.0
796.0,2.0,6.0,41.0,42.0
796.0,2.0,6.0,44.0,46.0
796.0,4.0,12.0,24.0,25.0
796.0,4.0,11.0,15.0,16.0
796.0,4.0,11.0,18.0,22.0
796.0,4.0,11.0,25.0,26.0
796.0,4.0,11.0,36.0,37.0
796.0,4.0,11.0,53.0,54.0
796.0,5.0,14.0,46.0,47.0
796.0,5.0,14.0,49.0,50.0
796.0,6.0,18.0,19.0,20.0
796.0,6.0,18.0,24.0,25.0
796.0,6.0,18.0,29.0,30.0
796.0,6.0,18.0,31.0,32.0
796.0,6.0,18.0,33.0,34.0
796.0,6.0,18.0,35.0,36.0
796.0,6.0,18.0,38.0,39.0
796.0,6.0,18.0,41.0,42.0
796.0,6.0,18.0,43.0,44.0
796.0,6.0,18.0,48.0,50.0
796.0,6.0,18.0,53.0,54.0
796.0,6.0,17.0,18.0,19.0
796.0,6.0,17.0,21.0,22.0
796.0,6.0,17.0,26.0,28.0
796.0,6.0,17.0,30.0,31.0
796.0,6.0,17.0,32.0,33.0
796.0,6.0,17.0,34.0,35.0
796.0,6.0,17.0,36.0,37.0
796.0,6.0,17.0,40.0,41.0
796.0,6.0,17.0,42.0,43.0
796.0,6.0,17.0,45.0,46.0
796.0,6.0,17.0,51.0,52.0
796.0,7.0,20.0,46.0,57.0
796.0,7.0,21.0,17.0,45.0
796.0,7.0,21.0,58.0,67.0
796.0,8.0,23.0,10.0,16.0
796.0,8.0,23.0,32.0,39.0
796.0,8.0,23.0,59.0,60.0
796.0,8.0,24.0,17.0,31.0
796.0,8.0,24.0,40.0,58.0
796.0,8.0,24.0,61.0,67.0
796.0,9.0,27.0,10.0,67.0
796.0,10.0,30.0,17.0,31.0
796.0,10.0,30.0,40.0,45.0
796.0,10.0,29.0,10.0,16.0
796.0,10.0,29.0,32.0,39.0
796.0,10.0,29.0,46.0,67.0
796.0,11.0,33.0,10.0,67.0
798.0,1.0,1.0,11.0,67.0
798.0,2.0,4.0,5.0,6.0
798.0,4.0,12.0,4.0,5.0
798.0,4.0,12.0,7.0,12.0
798.0,4.0,12.0,14.0,15.0
798.0,4.0,12.0,16.0,18.0
798.0,4.0,12.0,21.0,22.0
798.0,4.0,10.0,3.0,4.0
798.0,4.0,11.0,1.0,2.0
798.0,4.0,11.0,6.0,7.0
798.0,4.0,11.0,15.0,16.0
798.0,4.0,11.0,24.0,25.0
798.0,5.0,15.0,1.0,2.0
798.0,5.0,15.0,3.0,5.0
798.0,5.0,15.0,7.0,12.0
798.0,5.0,15.0,14.0,15.0
798.0,5.0,15.0,45.0,46.0
798.0,5.0,14.0,2.0,3.0
798.0,5.0,14.0,15.0,17.0
798.0,5.0,14.0,19.0,24.0
798.0,6.0,18.0,4.0,5.0
798.0,6.0,18.0,14.0,15.0
798.0,6.0,17.0,1.0,3.0
798.0,6.0,17.0,5.0,12.0
798.0,6.0,17.0,15.0,19.0
798.0,6.0,17.0,21.0,24.0
798.0,7.0,20.0,35.0,53.0
798.0,7.0,21.0,63.0,67.0
798.0,7.0,19.0,54.0,62.0
798.0,8.0,23.0,11.0,34.0
798.0,8.0,23.0,54.0,58.0
798.0,8.0,23.0,61.0,67.0
798.0,8.0,24.0,35.0,53.0
798.0,8.0,24.0,59.0,60.0
798.0,9.0,26.0,48.0,58.0
798.0,9.0,25.0,11.0,47.0
798.0,9.0,27.0,59.0,67.0
798.0,11.0,33.0,61.0,67.0
798.0,11.0,32.0,48.0,60.0
798.0,11.0,31.0,11.0,47.0
802.0,1.0,3.0,2.0,10.0
802.0,1.0,3.0,14.0,19.0
802.0,1.0,3.0,24.0,26.0
802.0,1.0,3.0,30.0,37.0
802.0,1.0,3.0,41.0,46.0
802.0,1.0,3.0,55.0,58.0
802.0,1.0,2.0,11.0,13.0
802.0,1.0,2.0,20.0,23.0
802.0,1.0,2.0,27.0,29.0
802.0,1.0,2.0,38.0,40.0
802.0,1.0,2.0,47.0,54.0
802.0,1.0,2.0,59.0,67.0
802.0,2.0,4.0,10.0,12.0
802.0,2.0,4.0,15.0,16.0
802.0,2.0,4.0,18.0,22.0
802.0,2.0,4.0,25.0,30.0
802.0,2.0,4.0,33.0,34.0
802.0,2.0,4.0,35.0,36.0
802.0,2.0,4.0,38.0,50.0
802.0,2.0,5.0,8.0,9.0
802.0,2.0,5.0,17.0,18.0
802.0,2.0,5.0,24.0,25.0
802.0,2.0,5.0,32.0,33.0
802.0,2.0,5.0,37.0,38.0
802.0,7.0,20.0,41.0,58.0
802.0,7.0,21.0,14.0,40.0
802.0,7.0,21.0,59.0,67.0
802.0,8.0,23.0,8.0,40.0
802.0,8.0,23.0,59.0,67.0
802.0,8.0,22.0,41.0,58.0
802.0,9.0,26.0,14.0,19.0
802.0,9.0,26.0,35.0,64.0
802.0,9.0,25.0,11.0,13.0
802.0,9.0,25.0,20.0,34.0
802.0,9.0,25.0,65.0,67.0
802.0,9.0,27.0,2.0,10.0
802.0,10.0,30.0,27.0,37.0
802.0,10.0,30.0,59.0,60.0
802.0,10.0,29.0,11.0,19.0
802.0,10.0,29.0,24.0,26.0
802.0,10.0,29.0,38.0,58.0
802.0,10.0,29.0,60.0,67.0
802.0,10.0,28.0,2.0,10.0
802.0,10.0,28.0,20.0,23.0
802.0,11.0,33.0,8.0,11.0
802.0,11.0,31.0,12.0,67.0
803.0,1.0,3.0,5.0,67.0
803.0,2.0,5.0,37.0,38.0
803.0,2.0,5.0,41.0,43.0
803.0,2.0,5.0,45.0,46.0
803.0,2.0,5.0,47.0,50.0
803.0,2.0,6.0,5.0,8.0
803.0,2.0,6.0,10.0,11.0
803.0,2.0,6.0,12.0,13.0
803.0,2.0,6.0,14.0,15.0
803.0,2.0,6.0,39.0,40.0
803.0,3.0,8.0,7.0,8.0
803.0,3.0,8.0,10.0,11.0
803.0,3.0,8.0,12.0,13.0
803.0,3.0,8.0,14.0,15.0
803.0,3.0,8.0,37.0,39.0
803.0,3.0,7.0,6.0,7.0
803.0,3.0,9.0,5.0,6.0
803.0,4.0,12.0,39.0,40.0
803.0,4.0,10.0,7.0,8.0
803.0,4.0,10.0,10.0,11.0
803.0,4.0,10.0,12.0,13.0
803.0,4.0,10.0,14.0,15.0
803.0,4.0,10.0,37.0,38.0
803.0,4.0,11.0,40.0,45.0
803.0,4.0,11.0,47.0,49.0
803.0,4.0,11.0,51.0,53.0
803.0,5.0,15.0,7.0,8.0
803.0,5.0,15.0,10.0,11.0
803.0,5.0,15.0,14.0,15.0
803.0,5.0,15.0,37.0,51.0
803.0,5.0,14.0,5.0,6.0
803.0,5.0,14.0,12.0,13.0
803.0,5.0,14.0,15.0,16.0
803.0,6.0,17.0,7.0,8.0
803.0,6.0,17.0,10.0,11.0
803.0,6.0,17.0,12.0,13.0
803.0,6.0,17.0,14.0,15.0
803.0,7.0,20.0,43.0,52.0
803.0,7.0,20.0,54.0,55.0
803.0,7.0,20.0,66.0,67.0
803.0,7.0,21.0,38.0,42.0
803.0,7.0,21.0,56.0,65.0
803.0,7.0,19.0,53.0,54.0
803.0,7.0,19.0,67.0,68.0
803.0,8.0,23.0,52.0,53.0
803.0,8.0,24.0,5.0,38.0
803.0,8.0,24.0,56.0,65.0
803.0,8.0,22.0,39.0,51.0
803.0,8.0,22.0,53.0,55.0
803.0,8.0,22.0,66.0,67.0
803.0,9.0,26.0,41.0,42.0
803.0,9.0,26.0,61.0,62.0
803.0,9.0,25.0,42.0,44.0
803.0,9.0,25.0,48.0,49.0
803.0,9.0,25.0,67.0,68.0
803.0,9.0,27.0,5.0,40.0
803.0,9.0,27.0,45.0,47.0
803.0,9.0,27.0,49.0,60.0
803.0,9.0,27.0,63.0,66.0
803.0,10.0,28.0,5.0,67.0
803.0,11.0,33.0,5.0,40.0
803.0,11.0,32.0,41.0,50.0
803.0,11.0,32.0,61.0,67.0
803.0,11.0,31.0,51.0,60.0
803.0,12.0,36.0,51.0,52.0
803.0,12.0,35.0,38.0,39.0
803.0,12.0,35.0,41.0,45.0
803.0,12.0,35.0,47.0,50.0
803.0,12.0,35.0,53.0,54.0
805.0,1.0,3.0,4.0,22.0
805.0,1.0,2.0,1.0,3.0
805.0,1.0,2.0,23.0,27.0
805.0,1.0,2.0,37.0,44.0
805.0,1.0,2.0,51.0,55.0
805.0,1.0,2.0,63.0,67.0
805.0,1.0,1.0,28.0,36.0
805.0,1.0,1.0,45.0,50.0
805.0,1.0,1.0,56.0,62.0
805.0,2.0,4.0,4.0,8.0
805.0,2.0,4.0,10.0,14.0
805.0,2.0,4.0,16.0,17.0
805.0,2.0,4.0,18.0,34.0
805.0,2.0,4.0,36.0,41.0
805.0,2.0,4.0,44.0,50.0
805.0,2.0,5.0,35.0,36.0
805.0,2.0,5.0,42.0,43.0
805.0,7.0,20.0,31.0,36.0
805.0,7.0,20.0,51.0,55.0
805.0,7.0,21.0,23.0,30.0
805.0,7.0,21.0,37.0,50.0
805.0,7.0,21.0,56.0,66.0
805.0,7.0,19.0,67.0,68.0
805.0,8.0,23.0,1.0,30.0
805.0,8.0,23.0,37.0,66.0
805.0,8.0,22.0,31.0,36.0
805.0,8.0,22.0,67.0,68.0
805.0,9.0,26.0,7.0,8.0
805.0,9.0,26.0,28.0,66.0
805.0,9.0,27.0,1.0,6.0
805.0,9.0,27.0,9.0,27.0
805.0,9.0,27.0,67.0,68.0
805.0,10.0,30.0,45.0,62.0
805.0,10.0,29.0,23.0,30.0
805.0,10.0,28.0,31.0,44.0
805.0,10.0,28.0,63.0,67.0
805.0,11.0,32.0,1.0,30.0
805.0,11.0,31.0,31.0,67.0
805.0,12.0,34.0,10.0,11.0
812.0,1.0,3.0,50.0,62.0
812.0,1.0,3.0,66.0,67.0
812.0,1.0,2.0,4.0,49.0
812.0,1.0,2.0,63.0,65.0
812.0,2.0,5.0,5.0,6.0
812.0,2.0,5.0,8.0,9.0
812.0,2.0,5.0,10.0,11.0
812.0,2.0,5.0,12.0,13.0
812.0,2.0,5.0,15.0,16.0
812.0,2.0,5.0,17.0,18.0
812.0,2.0,5.0,19.0,20.0
812.0,2.0,5.0,21.0,22.0
812.0,2.0,5.0,23.0,24.0
812.0,2.0,5.0,25.0,26.0
812.0,2.0,5.0,27.0,28.0
812.0,2.0,5.0,30.0,31.0
812.0,2.0,5.0,33.0,34.0
812.0,2.0,5.0,35.0,36.0
812.0,2.0,5.0,37.0,38.0
812.0,2.0,5.0,39.0,40.0
812.0,2.0,5.0,41.0,42.0
812.0,2.0,5.0,44.0,45.0
812.0,2.0,5.0,46.0,47.0
812.0,2.0,5.0,49.0,50.0
812.0,3.0,8.0,33.0,34.0
812.0,3.0,8.0,35.0,36.0
812.0,3.0,8.0,37.0,50.0
812.0,3.0,8.0,52.0,53.0
812.0,3.0,9.0,34.0,35.0
812.0,3.0,9.0,51.0,52.0
812.0,4.0,12.0,49.0,50.0
812.0,4.0,12.0,52.0,53.0
812.0,4.0,10.0,13.0,14.0
812.0,4.0,11.0,16.0,17.0
812.0,4.0,11.0,18.0,19.0
812.0,4.0,11.0,20.0,21.0
812.0,4.0,11.0,23.0,24.0
812.0,4.0,11.0,25.0,26.0
812.0,4.0,11.0,30.0,31.0
812.0,4.0,11.0,33.0,34.0
812.0,4.0,11.0,35.0,36.0
812.0,4.0,11.0,37.0,38.0
812.0,4.0,11.0,39.0,40.0
812.0,4.0,11.0,41.0,42.0
812.0,4.0,11.0,44.0,45.0
812.0,4.0,11.0,46.0,47.0
812.0,4.0,11.0,51.0,52.0
812.0,5.0,15.0,36.0,37.0
812.0,5.0,15.0,50.0,51.0
812.0,5.0,14.0,11.0,12.0
812.0,5.0,14.0,13.0,15.0
812.0,5.0,14.0,17.0,19.0
812.0,5.0,14.0,21.0,23.0
812.0,5.0,14.0,26.0,28.0
812.0,5.0,14.0,30.0,34.0
812.0,5.0,14.0,37.0,41.0
812.0,5.0,14.0,43.0,47.0
812.0,5.0,14.0,49.0,50.0
812.0,5.0,14.0,51.0,52.0
812.0,6.0,18.0,1.0,4.0
812.0,6.0,18.0,12.0,14.0
812.0,6.0,18.0,21.0,26.0
812.0,6.0,18.0,29.0,36.0
812.0,6.0,18.0,38.0,48.0
812.0,6.0,18.0,50.0,53.0
812.0,6.0,16.0,37.0,38.0
812.0,6.0,16.0,49.0,50.0
812.0,6.0,17.0,5.0,6.0
812.0,6.0,17.0,9.0,10.0
812.0,6.0,17.0,15.0,16.0
812.0,6.0,17.0,19.0,20.0
812.0,6.0,17.0,27.0,28.0
812.0,7.0,20.0,31.0,62.0
812.0,7.0,19.0,21.0,30.0
812.0,7.0,19.0,63.0,67.0
812.0,8.0,23.0,21.0,62.0
812.0,8.0,24.0,4.0,20.0
812.0,8.0,22.0,63.0,67.0
812.0,9.0,26.0,31.0,36.0
812.0,9.0,26.0,50.0,67.0
812.0,9.0,25.0,11.0,30.0
812.0,9.0,27.0,4.0,10.0
812.0,9.0,27.0,37.0,49.0
812.0,10.0,30.0,63.0,67.0
812.0,11.0,33.0,31.0,49.0
812.0,11.0,32.0,50.0,62.0
812.0,11.0,31.0,11.0,30.0
812.0,11.0,31.0,63.0,67.0
812.0,12.0,34.0,43.0,44.0
812.0,12.0,35.0,37.0,38.0
812.0,12.0,35.0,42.0,43.0
812.0,12.0,35.0,49.0,50.0
812.0,12.0,35.0,52.0,53.0
817.0,1.0,3.0,6.0,12.0
817.0,1.0,3.0,22.0,30.0
817.0,1.0,2.0,13.0,21.0
817.0,1.0,2.0,31.0,37.0
817.0,1.0,2.0,46.0,67.0
817.0,1.0,1.0,38.0,45.0
817.0,2.0,4.0,11.0,12.0
817.0,2.0,5.0,16.0,17.0
817.0,2.0,5.0,19.0,20.0
817.0,2.0,5.0,22.0,23.0
817.0,2.0,5.0,26.0,31.0
817.0,2.0,5.0,33.0,35.0
817.0,2.0,5.0,39.0,40.0
817.0,2.0,5.0,41.0,42.0
817.0,2.0,5.0,43.0,46.0
817.0,2.0,5.0,49.0,50.0
817.0,2.0,6.0,13.0,14.0
817.0,3.0,8.0,11.0,12.0
817.0,3.0,8.0,14.0,15.0
817.0,3.0,8.0,16.0,28.0
817.0,3.0,8.0,30.0,53.0
817.0,3.0,7.0,10.0,11.0
817.0,3.0,9.0,13.0,14.0
817.0,4.0,12.0,50.0,51.0
817.0,4.0,10.0,49.0,50.0
817.0,4.0,10.0,51.0,52.0
817.0,4.0,11.0,4.0,8.0
817.0,4.0,11.0,12.0,13.0
817.0,4.0,11.0,39.0,40.0
817.0,4.0,11.0,45.0,47.0
817.0,7.0,20.0,13.0,54.0
817.0,7.0,20.0,63.0,67.0
817.0,7.0,21.0,55.0,62.0
817.0,8.0,23.0,31.0,45.0
817.0,8.0,23.0,63.0,67.0
817.0,8.0,24.0,6.0,30.0
817.0,8.0,24.0,46.0,62.0
817.0,9.0,26.0,18.0,37.0
817.0,9.0,26.0,55.0,62.0
817.0,9.0,27.0,6.0,17.0
817.0,9.0,27.0,38.0,54.0
817.0,9.0,27.0,63.0,67.0
817.0,10.0,30.0,13.0,67.0
817.0,11.0,32.0,18.0,30.0
817.0,11.0,31.0,6.0,17.0
817.0,11.0,31.0,31.0,67.0
826.0,1.0,1.0,9.0,67.0
826.0,2.0,6.0,1.0,2.0
826.0,4.0,11.0,6.0,7.0
826.0,7.0,20.0,26.0,29.0
826.0,7.0,20.0,35.0,43.0
826.0,7.0,20.0,55.0,66.0
826.0,7.0,21.0,17.0,25.0
826.0,7.0,21.0,30.0,34.0
826.0,7.0,21.0,44.0,54.0
826.0,7.0,21.0,67.0,68.0
826.0,8.0,23.0,17.0,25.0
826.0,8.0,23.0,30.0,34.0
826.0,8.0,23.0,44.0,54.0
826.0,8.0,23.0,67.0,68.0
826.0,8.0,22.0,9.0,16.0
826.0,8.0,22.0,26.0,29.0
826.0,8.0,22.0,35.0,43.0
826.0,8.0,22.0,55.0,66.0
826.0,9.0,25.0,9.0,67.0
826.0,10.0,29.0,35.0,67.0
826.0,10.0,28.0,9.0,34.0
835.0,1.0,3.0,45.0,61.0
835.0,1.0,2.0,27.0,44.0
835.0,1.0,1.0,62.0,67.0
835.0,2.0,5.0,44.0,45.0
835.0,2.0,6.0,2.0,3.0
835.0,2.0,6.0,34.0,35.0
835.0,4.0,12.0,36.0,37.0
835.0,4.0,12.0,45.0,46.0
835.0,4.0,12.0,47.0,49.0
835.0,4.0,12.0,51.0,53.0
835.0,4.0,10.0,34.0,35.0
835.0,4.0,10.0,37.0,38.0
835.0,4.0,11.0,31.0,32.0
835.0,4.0,11.0,35.0,36.0
835.0,4.0,11.0,39.0,40.0
835.0,4.0,11.0,42.0,43.0
835.0,4.0,11.0,44.0,45.0
835.0,4.0,11.0,46.0,47.0
835.0,4.0,11.0,50.0,51.0
835.0,6.0,18.0,2.0,3.0
835.0,6.0,18.0,36.0,37.0
835.0,6.0,16.0,47.0,48.0
835.0,6.0,16.0,51.0,52.0
835.0,6.0,17.0,3.0,10.0
835.0,6.0,17.0,12.0,14.0
835.0,6.0,17.0,18.0,19.0
835.0,6.0,17.0,21.0,22.0
835.0,6.0,17.0,23.0,26.0
835.0,6.0,17.0,28.0,35.0
835.0,6.0,17.0,37.0,39.0
835.0,6.0,17.0,41.0,42.0
835.0,6.0,17.0,44.0,45.0
835.0,7.0,20.0,27.0,44.0
835.0,7.0,20.0,62.0,67.0
835.0,7.0,19.0,45.0,61.0
835.0,8.0,22.0,27.0,67.0
835.0,9.0,25.0,27.0,67.0
835.0,10.0,28.0,62.0,67.0
835.0,12.0,36.0,47.0,48.0
835.0,12.0,35.0,48.0,49.0
835.0,12.0,35.0,51.0,52.0
837.0,1.0,3.0,9.0,38.0
837.0,1.0,2.0,39.0,67.0
837.0,2.0,4.0,10.0,11.0
837.0,2.0,4.0,12.0,20.0
837.0,2.0,4.0,22.0,23.0
837.0,2.0,4.0,25.0,26.0
837.0,2.0,4.0,28.0,29.0
837.0,2.0,4.0,31.0,32.0
837.0,2.0,4.0,36.0,44.0
837.0,2.0,4.0,48.0,49.0
837.0,2.0,4.0,50.0,51.0
837.0,6.0,16.0,10.0,11.0
837.0,6.0,16.0,12.0,14.0
837.0,6.0,16.0,17.0,18.0
837.0,6.0,16.0,19.0,23.0
837.0,6.0,16.0,25.0,26.0
837.0,6.0,16.0,28.0,29.0
837.0,6.0,16.0,31.0,32.0
837.0,6.0,16.0,36.0,44.0
837.0,6.0,16.0,48.0,49.0
837.0,6.0,16.0,50.0,53.0
837.0,7.0,21.0,56.0,67.0
