SeriesID,VarID,SymbolID,StartTime,EndTime
685.0,3.0,8.0,26.0,53.0
685.0,4.0,11.0,42.0,53.0
685.0,7.0,20.0,23.0,29.0
685.0,7.0,20.0,35.0,67.0
685.0,7.0,19.0,30.0,34.0
685.0,8.0,23.0,27.0,29.0
685.0,8.0,23.0,39.0,67.0
685.0,8.0,24.0,5.0,22.0
685.0,8.0,22.0,23.0,26.0
685.0,8.0,22.0,30.0,38.0
685.0,9.0,26.0,26.0,27.0
685.0,9.0,26.0,30.0,34.0
685.0,9.0,25.0,27.0,29.0
685.0,9.0,27.0,5.0,25.0
685.0,9.0,27.0,35.0,67.0
685.0,10.0,30.0,27.0,67.0
685.0,10.0,29.0,23.0,26.0
685.0,11.0,33.0,5.0,26.0
685.0,11.0,33.0,30.0,67.0
685.0,11.0,32.0,27.0,29.0
687.0,1.0,2.0,5.0,21.0
687.0,1.0,2.0,49.0,54.0
687.0,1.0,1.0,22.0,48.0
687.0,1.0,1.0,55.0,67.0
687.0,2.0,4.0,6.0,7.0
687.0,2.0,4.0,8.0,11.0
687.0,2.0,4.0,13.0,14.0
687.0,2.0,4.0,26.0,27.0
687.0,2.0,5.0,5.0,6.0
687.0,2.0,5.0,24.0,25.0
687.0,2.0,5.0,28.0,29.0
687.0,2.0,5.0,30.0,31.0
687.0,2.0,5.0,32.0,35.0
687.0,2.0,5.0,37.0,38.0
687.0,2.0,5.0,39.0,40.0
687.0,2.0,5.0,41.0,45.0
687.0,2.0,5.0,47.0,50.0
687.0,2.0,6.0,29.0,30.0
687.0,2.0,6.0,36.0,37.0
687.0,2.0,6.0,40.0,41.0
687.0,5.0,15.0,13.0,14.0
687.0,5.0,15.0,35.0,38.0
687.0,5.0,15.0,40.0,51.0
687.0,5.0,14.0,1.0,12.0
687.0,5.0,14.0,14.0,15.0
687.0,5.0,14.0,16.0,26.0
687.0,5.0,14.0,28.0,29.0
687.0,5.0,14.0,32.0,34.0
687.0,5.0,14.0,39.0,40.0
687.0,7.0,20.0,22.0,31.0
687.0,7.0,20.0,45.0,54.0
687.0,7.0,21.0,32.0,44.0
687.0,7.0,19.0,55.0,67.0
687.0,8.0,23.0,5.0,7.0
687.0,8.0,23.0,22.0,31.0
687.0,8.0,23.0,40.0,48.0
687.0,8.0,23.0,55.0,58.0
687.0,8.0,24.0,8.0,21.0
687.0,8.0,24.0,32.0,39.0
687.0,8.0,24.0,49.0,54.0
687.0,8.0,22.0,59.0,67.0
687.0,9.0,25.0,8.0,67.0
687.0,11.0,31.0,5.0,67.0
691.0,1.0,2.0,2.0,53.0
691.0,1.0,1.0,54.0,67.0
691.0,2.0,4.0,2.0,7.0
691.0,2.0,4.0,9.0,10.0
691.0,2.0,4.0,11.0,14.0
691.0,2.0,4.0,17.0,18.0
691.0,2.0,4.0,21.0,26.0
691.0,2.0,4.0,30.0,31.0
691.0,2.0,4.0,33.0,34.0
691.0,2.0,4.0,35.0,42.0
691.0,2.0,4.0,44.0,45.0
691.0,2.0,4.0,50.0,51.0
691.0,2.0,5.0,8.0,9.0
691.0,2.0,5.0,15.0,16.0
691.0,2.0,5.0,19.0,20.0
691.0,2.0,5.0,27.0,28.0
691.0,2.0,5.0,29.0,30.0
691.0,2.0,5.0,34.0,35.0
691.0,2.0,5.0,47.0,48.0
691.0,2.0,6.0,49.0,50.0
691.0,3.0,7.0,1.0,2.0
691.0,3.0,7.0,3.0,6.0
691.0,3.0,7.0,9.0,10.0
691.0,3.0,7.0,11.0,15.0
691.0,3.0,7.0,17.0,18.0
691.0,3.0,7.0,21.0,22.0
691.0,3.0,7.0,25.0,26.0
691.0,3.0,7.0,30.0,31.0
691.0,3.0,7.0,34.0,35.0
691.0,3.0,7.0,41.0,42.0
691.0,3.0,7.0,46.0,47.0
691.0,3.0,7.0,50.0,51.0
691.0,3.0,7.0,53.0,54.0
691.0,4.0,12.0,38.0,39.0
691.0,4.0,10.0,9.0,10.0
691.0,4.0,10.0,14.0,15.0
691.0,4.0,10.0,19.0,20.0
691.0,4.0,10.0,37.0,38.0
691.0,4.0,10.0,39.0,42.0
691.0,4.0,10.0,44.0,48.0
691.0,4.0,11.0,1.0,2.0
691.0,4.0,11.0,3.0,4.0
691.0,4.0,11.0,7.0,8.0
691.0,4.0,11.0,35.0,36.0
691.0,4.0,11.0,50.0,53.0
691.0,6.0,18.0,8.0,9.0
691.0,6.0,18.0,29.0,30.0
691.0,6.0,18.0,34.0,35.0
691.0,6.0,18.0,36.0,37.0
691.0,6.0,18.0,38.0,41.0
691.0,6.0,18.0,44.0,53.0
691.0,6.0,17.0,2.0,7.0
691.0,6.0,17.0,9.0,10.0
691.0,6.0,17.0,11.0,28.0
691.0,6.0,17.0,30.0,31.0
691.0,6.0,17.0,33.0,34.0
691.0,6.0,17.0,35.0,36.0
691.0,6.0,17.0,37.0,38.0
691.0,6.0,17.0,42.0,43.0
691.0,7.0,20.0,26.0,41.0
691.0,7.0,20.0,54.0,67.0
691.0,7.0,19.0,14.0,25.0
691.0,7.0,19.0,42.0,53.0
691.0,8.0,22.0,14.0,67.0
691.0,9.0,26.0,2.0,6.0
691.0,9.0,26.0,9.0,47.0
691.0,9.0,26.0,54.0,67.0
691.0,9.0,25.0,7.0,8.0
691.0,9.0,27.0,1.0,2.0
691.0,9.0,27.0,48.0,53.0
691.0,11.0,33.0,42.0,53.0
691.0,11.0,32.0,26.0,41.0
691.0,11.0,32.0,54.0,67.0
691.0,11.0,31.0,9.0,25.0
692.0,1.0,3.0,7.0,42.0
692.0,1.0,2.0,43.0,67.0
692.0,2.0,5.0,11.0,12.0
692.0,2.0,6.0,31.0,32.0
692.0,2.0,6.0,35.0,36.0
692.0,2.0,6.0,37.0,38.0
692.0,3.0,8.0,10.0,11.0
692.0,3.0,8.0,13.0,16.0
692.0,3.0,8.0,18.0,19.0
692.0,3.0,8.0,20.0,26.0
692.0,3.0,8.0,28.0,29.0
692.0,3.0,8.0,31.0,34.0
692.0,3.0,8.0,37.0,38.0
692.0,3.0,8.0,40.0,43.0
692.0,3.0,8.0,50.0,51.0
692.0,3.0,9.0,9.0,10.0
692.0,3.0,9.0,12.0,13.0
692.0,3.0,9.0,35.0,36.0
692.0,3.0,9.0,45.0,46.0
692.0,3.0,9.0,53.0,54.0
692.0,6.0,18.0,1.0,3.0
692.0,6.0,18.0,6.0,36.0
692.0,6.0,18.0,40.0,47.0
692.0,6.0,18.0,50.0,53.0
692.0,6.0,17.0,4.0,5.0
692.0,6.0,17.0,37.0,39.0
692.0,7.0,19.0,21.0,67.0
692.0,8.0,22.0,7.0,67.0
692.0,9.0,26.0,51.0,61.0
692.0,9.0,25.0,32.0,50.0
692.0,9.0,27.0,1.0,31.0
692.0,9.0,27.0,62.0,67.0
692.0,10.0,30.0,51.0,57.0
692.0,10.0,29.0,21.0,50.0
692.0,10.0,29.0,58.0,67.0
692.0,11.0,33.0,1.0,31.0
692.0,11.0,33.0,51.0,57.0
692.0,11.0,32.0,58.0,67.0
692.0,11.0,31.0,32.0,50.0
696.0,1.0,1.0,5.0,67.0
696.0,2.0,5.0,6.0,7.0
696.0,2.0,5.0,26.0,27.0
696.0,2.0,5.0,45.0,46.0
696.0,2.0,5.0,48.0,49.0
696.0,2.0,6.0,5.0,6.0
696.0,3.0,7.0,26.0,27.0
696.0,7.0,21.0,26.0,67.0
696.0,8.0,24.0,26.0,67.0
696.0,9.0,26.0,5.0,25.0
696.0,9.0,27.0,26.0,67.0
696.0,11.0,33.0,26.0,67.0
704.0,1.0,2.0,14.0,24.0
704.0,1.0,1.0,25.0,67.0
704.0,2.0,4.0,6.0,7.0
704.0,2.0,4.0,24.0,25.0
704.0,2.0,5.0,8.0,9.0
704.0,2.0,5.0,10.0,11.0
704.0,2.0,5.0,13.0,14.0
704.0,2.0,5.0,16.0,17.0
704.0,2.0,5.0,19.0,20.0
704.0,2.0,5.0,21.0,22.0
704.0,2.0,5.0,44.0,45.0
704.0,2.0,6.0,18.0,19.0
704.0,7.0,20.0,67.0,68.0
704.0,7.0,21.0,25.0,66.0
704.0,8.0,23.0,37.0,49.0
704.0,8.0,24.0,14.0,36.0
704.0,8.0,24.0,50.0,66.0
704.0,8.0,22.0,67.0,68.0
704.0,9.0,26.0,25.0,36.0
704.0,9.0,27.0,14.0,24.0
704.0,9.0,27.0,37.0,67.0
704.0,10.0,30.0,14.0,24.0
704.0,10.0,30.0,50.0,67.0
704.0,10.0,29.0,25.0,49.0
706.0,1.0,2.0,15.0,23.0
706.0,1.0,1.0,2.0,14.0
706.0,1.0,1.0,24.0,67.0
706.0,2.0,4.0,2.0,3.0
706.0,2.0,4.0,13.0,14.0
706.0,7.0,20.0,24.0,48.0
706.0,7.0,21.0,15.0,23.0
706.0,7.0,21.0,49.0,67.0
706.0,8.0,23.0,2.0,14.0
706.0,8.0,23.0,24.0,48.0
706.0,8.0,24.0,15.0,23.0
706.0,8.0,24.0,49.0,67.0
706.0,9.0,25.0,24.0,67.0
706.0,9.0,27.0,2.0,23.0
706.0,10.0,30.0,49.0,67.0
706.0,10.0,28.0,2.0,48.0
706.0,11.0,31.0,2.0,67.0
712.0,1.0,3.0,8.0,12.0
712.0,1.0,3.0,26.0,28.0
712.0,1.0,2.0,4.0,7.0
712.0,1.0,2.0,13.0,25.0
712.0,1.0,2.0,29.0,48.0
712.0,1.0,2.0,53.0,56.0
712.0,1.0,2.0,65.0,67.0
712.0,1.0,1.0,49.0,52.0
712.0,1.0,1.0,57.0,64.0
712.0,2.0,5.0,7.0,8.0
712.0,2.0,5.0,14.0,15.0
712.0,2.0,5.0,43.0,44.0
712.0,2.0,5.0,47.0,48.0
712.0,4.0,10.0,51.0,52.0
712.0,7.0,20.0,61.0,64.0
712.0,7.0,19.0,13.0,60.0
712.0,7.0,19.0,65.0,67.0
712.0,8.0,22.0,4.0,67.0
712.0,9.0,26.0,36.0,48.0
712.0,9.0,26.0,53.0,67.0
712.0,9.0,25.0,8.0,35.0
712.0,9.0,25.0,49.0,52.0
712.0,9.0,27.0,4.0,7.0
712.0,10.0,28.0,4.0,67.0
712.0,11.0,33.0,5.0,7.0
712.0,11.0,33.0,29.0,35.0
712.0,11.0,33.0,57.0,64.0
712.0,11.0,32.0,8.0,16.0
712.0,11.0,32.0,36.0,56.0
712.0,11.0,32.0,65.0,67.0
712.0,11.0,31.0,17.0,28.0
718.0,1.0,2.0,6.0,37.0
718.0,1.0,1.0,38.0,67.0
718.0,2.0,4.0,2.0,3.0
718.0,2.0,5.0,3.0,4.0
718.0,2.0,5.0,38.0,39.0
718.0,2.0,5.0,44.0,45.0
718.0,2.0,5.0,46.0,47.0
718.0,2.0,6.0,48.0,50.0
718.0,4.0,12.0,2.0,3.0
718.0,4.0,10.0,15.0,16.0
718.0,4.0,11.0,3.0,4.0
718.0,6.0,17.0,38.0,39.0
718.0,6.0,17.0,41.0,42.0
718.0,6.0,17.0,44.0,45.0
718.0,6.0,17.0,46.0,47.0
718.0,6.0,17.0,48.0,53.0
718.0,7.0,20.0,38.0,66.0
718.0,7.0,19.0,19.0,37.0
718.0,7.0,19.0,67.0,68.0
718.0,8.0,23.0,6.0,66.0
718.0,8.0,22.0,67.0,68.0
718.0,9.0,26.0,19.0,37.0
718.0,9.0,27.0,6.0,18.0
718.0,9.0,27.0,38.0,67.0
718.0,10.0,29.0,67.0,68.0
718.0,11.0,33.0,6.0,18.0
718.0,11.0,33.0,48.0,59.0
718.0,11.0,32.0,19.0,47.0
718.0,11.0,32.0,60.0,66.0
718.0,11.0,31.0,67.0,68.0
725.0,1.0,2.0,12.0,67.0
725.0,2.0,4.0,8.0,9.0
725.0,2.0,4.0,11.0,15.0
725.0,2.0,4.0,17.0,18.0
725.0,2.0,4.0,21.0,22.0
725.0,2.0,4.0,24.0,31.0
725.0,2.0,4.0,34.0,39.0
725.0,2.0,4.0,42.0,46.0
725.0,2.0,4.0,49.0,50.0
725.0,2.0,5.0,18.0,19.0
725.0,2.0,5.0,20.0,21.0
725.0,2.0,5.0,32.0,33.0
725.0,2.0,5.0,41.0,42.0
725.0,4.0,12.0,20.0,21.0
725.0,4.0,11.0,1.0,2.0
725.0,4.0,11.0,9.0,15.0
725.0,4.0,11.0,17.0,19.0
725.0,4.0,11.0,21.0,22.0
725.0,4.0,11.0,24.0,30.0
725.0,4.0,11.0,32.0,39.0
725.0,4.0,11.0,44.0,45.0
725.0,6.0,16.0,3.0,4.0
725.0,6.0,16.0,6.0,7.0
725.0,6.0,17.0,52.0,53.0
725.0,7.0,20.0,38.0,51.0
725.0,7.0,21.0,52.0,67.0
725.0,8.0,23.0,29.0,51.0
725.0,8.0,24.0,12.0,28.0
725.0,8.0,24.0,52.0,67.0
725.0,9.0,26.0,3.0,7.0
725.0,9.0,26.0,12.0,37.0
725.0,9.0,25.0,8.0,11.0
725.0,9.0,27.0,38.0,67.0
725.0,11.0,31.0,12.0,67.0
725.0,12.0,36.0,7.0,8.0
725.0,12.0,36.0,41.0,42.0
725.0,12.0,35.0,8.0,15.0
725.0,12.0,35.0,17.0,22.0
725.0,12.0,35.0,24.0,39.0
725.0,12.0,35.0,42.0,46.0
725.0,12.0,35.0,49.0,50.0
729.0,1.0,2.0,8.0,9.0
729.0,1.0,1.0,5.0,7.0
729.0,1.0,1.0,10.0,67.0
729.0,2.0,4.0,11.0,12.0
729.0,2.0,4.0,15.0,16.0
729.0,2.0,4.0,17.0,18.0
729.0,2.0,4.0,19.0,21.0
729.0,2.0,4.0,31.0,33.0
729.0,2.0,4.0,36.0,38.0
729.0,2.0,5.0,13.0,14.0
729.0,2.0,5.0,34.0,35.0
729.0,2.0,6.0,22.0,23.0
729.0,2.0,6.0,26.0,27.0
729.0,2.0,6.0,28.0,29.0
729.0,2.0,6.0,39.0,40.0
729.0,2.0,6.0,41.0,45.0
729.0,2.0,6.0,47.0,50.0
729.0,3.0,8.0,4.0,5.0
729.0,3.0,8.0,11.0,12.0
729.0,3.0,8.0,27.0,29.0
729.0,3.0,8.0,31.0,39.0
729.0,3.0,8.0,41.0,44.0
729.0,3.0,8.0,47.0,53.0
729.0,3.0,7.0,26.0,27.0
729.0,3.0,9.0,1.0,2.0
729.0,3.0,9.0,45.0,46.0
729.0,4.0,12.0,2.0,3.0
729.0,4.0,12.0,5.0,6.0
729.0,4.0,11.0,1.0,2.0
729.0,4.0,11.0,7.0,13.0
729.0,4.0,11.0,15.0,19.0
729.0,4.0,11.0,21.0,26.0
729.0,4.0,11.0,28.0,29.0
729.0,4.0,11.0,31.0,37.0
729.0,4.0,11.0,40.0,42.0
729.0,4.0,11.0,44.0,49.0
729.0,4.0,11.0,52.0,53.0
729.0,5.0,13.0,2.0,3.0
729.0,5.0,13.0,7.0,8.0
729.0,5.0,13.0,14.0,15.0
729.0,5.0,13.0,17.0,19.0
729.0,5.0,13.0,21.0,22.0
729.0,5.0,13.0,26.0,29.0
729.0,5.0,13.0,31.0,33.0
729.0,5.0,13.0,44.0,45.0
729.0,5.0,15.0,1.0,2.0
729.0,5.0,15.0,3.0,4.0
729.0,5.0,15.0,5.0,6.0
729.0,5.0,15.0,12.0,13.0
729.0,5.0,15.0,36.0,39.0
729.0,5.0,15.0,41.0,43.0
729.0,5.0,14.0,22.0,23.0
729.0,5.0,14.0,24.0,25.0
729.0,5.0,14.0,35.0,36.0
729.0,6.0,18.0,12.0,13.0
729.0,6.0,18.0,18.0,19.0
729.0,6.0,18.0,22.0,23.0
729.0,6.0,18.0,26.0,27.0
729.0,6.0,16.0,1.0,2.0
729.0,6.0,17.0,2.0,3.0
729.0,6.0,17.0,5.0,8.0
729.0,6.0,17.0,11.0,12.0
729.0,6.0,17.0,13.0,14.0
729.0,6.0,17.0,15.0,17.0
729.0,6.0,17.0,19.0,20.0
729.0,6.0,17.0,21.0,22.0
729.0,6.0,17.0,23.0,24.0
729.0,6.0,17.0,28.0,36.0
729.0,6.0,17.0,38.0,39.0
729.0,6.0,17.0,41.0,53.0
729.0,7.0,20.0,14.0,24.0
729.0,7.0,20.0,34.0,40.0
729.0,7.0,20.0,57.0,67.0
729.0,7.0,19.0,25.0,33.0
729.0,7.0,19.0,41.0,56.0
729.0,8.0,23.0,8.0,33.0
729.0,8.0,23.0,37.0,40.0
729.0,8.0,24.0,34.0,36.0
729.0,8.0,24.0,57.0,61.0
729.0,8.0,22.0,41.0,56.0
729.0,8.0,22.0,62.0,67.0
729.0,9.0,26.0,5.0,7.0
729.0,9.0,26.0,14.0,31.0
729.0,9.0,26.0,34.0,36.0
729.0,9.0,26.0,57.0,58.0
729.0,9.0,25.0,62.0,67.0
729.0,9.0,27.0,8.0,13.0
729.0,9.0,27.0,32.0,33.0
729.0,9.0,27.0,37.0,56.0
729.0,9.0,27.0,59.0,61.0
729.0,10.0,30.0,62.0,67.0
729.0,10.0,29.0,18.0,61.0
729.0,11.0,33.0,10.0,40.0
729.0,11.0,32.0,41.0,44.0
729.0,11.0,31.0,45.0,67.0
729.0,12.0,34.0,53.0,54.0
733.0,1.0,3.0,10.0,24.0
733.0,1.0,3.0,35.0,43.0
733.0,1.0,2.0,25.0,34.0
733.0,1.0,2.0,44.0,67.0
733.0,2.0,4.0,11.0,14.0
733.0,2.0,4.0,16.0,17.0
733.0,2.0,4.0,22.0,25.0
733.0,2.0,4.0,27.0,31.0
733.0,2.0,4.0,47.0,48.0
733.0,2.0,5.0,15.0,16.0
733.0,2.0,5.0,17.0,18.0
733.0,2.0,5.0,19.0,20.0
733.0,2.0,5.0,26.0,27.0
733.0,2.0,5.0,32.0,33.0
733.0,2.0,5.0,35.0,37.0
733.0,2.0,5.0,39.0,41.0
733.0,2.0,5.0,43.0,46.0
733.0,2.0,5.0,48.0,49.0
733.0,2.0,5.0,50.0,51.0
733.0,2.0,6.0,18.0,19.0
733.0,2.0,6.0,42.0,43.0
733.0,2.0,6.0,49.0,50.0
733.0,3.0,8.0,4.0,5.0
733.0,3.0,8.0,18.0,19.0
733.0,3.0,8.0,26.0,27.0
733.0,3.0,8.0,32.0,33.0
733.0,3.0,8.0,34.0,35.0
733.0,3.0,8.0,42.0,43.0
733.0,3.0,7.0,1.0,3.0
733.0,3.0,7.0,5.0,17.0
733.0,3.0,7.0,19.0,25.0
733.0,3.0,7.0,27.0,31.0
733.0,3.0,7.0,35.0,37.0
733.0,3.0,7.0,39.0,41.0
733.0,3.0,7.0,43.0,53.0
733.0,4.0,12.0,42.0,43.0
733.0,4.0,12.0,49.0,50.0
733.0,4.0,10.0,26.0,27.0
733.0,4.0,10.0,28.0,29.0
733.0,4.0,10.0,46.0,47.0
733.0,4.0,10.0,48.0,49.0
733.0,4.0,10.0,50.0,52.0
733.0,4.0,11.0,27.0,28.0
733.0,4.0,11.0,29.0,37.0
733.0,4.0,11.0,39.0,41.0
733.0,4.0,11.0,43.0,45.0
733.0,4.0,11.0,47.0,48.0
733.0,5.0,13.0,1.0,3.0
733.0,5.0,13.0,5.0,17.0
733.0,5.0,13.0,19.0,20.0
733.0,5.0,13.0,22.0,25.0
733.0,5.0,13.0,27.0,32.0
733.0,5.0,13.0,34.0,37.0
733.0,5.0,13.0,39.0,41.0
733.0,5.0,13.0,43.0,44.0
733.0,5.0,13.0,45.0,48.0
733.0,5.0,13.0,51.0,52.0
733.0,5.0,15.0,4.0,5.0
733.0,5.0,15.0,18.0,19.0
733.0,5.0,15.0,26.0,27.0
733.0,5.0,15.0,42.0,43.0
733.0,5.0,15.0,49.0,50.0
733.0,6.0,18.0,49.0,50.0
733.0,6.0,18.0,52.0,53.0
733.0,6.0,17.0,46.0,48.0
733.0,6.0,17.0,50.0,51.0
733.0,7.0,20.0,44.0,52.0
733.0,7.0,19.0,15.0,43.0
733.0,7.0,19.0,53.0,67.0
733.0,8.0,23.0,15.0,66.0
733.0,8.0,24.0,10.0,14.0
733.0,8.0,22.0,67.0,68.0
733.0,9.0,26.0,20.0,67.0
733.0,9.0,27.0,10.0,19.0
733.0,10.0,29.0,10.0,67.0
733.0,11.0,33.0,10.0,19.0
733.0,11.0,32.0,20.0,34.0
733.0,11.0,32.0,44.0,51.0
733.0,11.0,31.0,35.0,43.0
733.0,11.0,31.0,52.0,67.0
733.0,12.0,36.0,4.0,5.0
733.0,12.0,36.0,18.0,19.0
733.0,12.0,36.0,26.0,27.0
733.0,12.0,36.0,31.0,32.0
733.0,12.0,36.0,34.0,35.0
733.0,12.0,36.0,42.0,43.0
733.0,12.0,36.0,49.0,50.0
733.0,12.0,35.0,1.0,3.0
733.0,12.0,35.0,5.0,17.0
733.0,12.0,35.0,19.0,25.0
733.0,12.0,35.0,27.0,30.0
733.0,12.0,35.0,32.0,33.0
733.0,12.0,35.0,35.0,37.0
733.0,12.0,35.0,39.0,41.0
733.0,12.0,35.0,43.0,48.0
733.0,12.0,35.0,50.0,53.0
737.0,1.0,2.0,3.0,32.0
737.0,1.0,1.0,33.0,67.0
737.0,2.0,5.0,6.0,7.0
737.0,2.0,5.0,23.0,24.0
737.0,2.0,6.0,22.0,23.0
737.0,5.0,14.0,51.0,52.0
737.0,6.0,16.0,3.0,4.0
737.0,6.0,17.0,4.0,5.0
737.0,6.0,17.0,6.0,7.0
737.0,7.0,21.0,15.0,67.0
737.0,8.0,24.0,3.0,66.0
737.0,8.0,22.0,67.0,68.0
737.0,9.0,25.0,3.0,67.0
737.0,10.0,28.0,3.0,67.0
737.0,12.0,36.0,3.0,4.0
741.0,1.0,3.0,2.0,4.0
741.0,1.0,3.0,8.0,10.0
741.0,1.0,2.0,5.0,7.0
741.0,1.0,2.0,11.0,24.0
741.0,1.0,2.0,29.0,40.0
741.0,1.0,2.0,60.0,62.0
741.0,1.0,1.0,25.0,28.0
741.0,1.0,1.0,41.0,59.0
741.0,1.0,1.0,63.0,67.0
741.0,2.0,4.0,34.0,35.0
741.0,2.0,4.0,39.0,40.0
741.0,2.0,4.0,46.0,47.0
741.0,2.0,5.0,12.0,13.0
741.0,2.0,5.0,14.0,15.0
741.0,2.0,5.0,17.0,18.0
741.0,2.0,5.0,20.0,21.0
741.0,2.0,5.0,24.0,26.0
741.0,2.0,5.0,28.0,29.0
741.0,2.0,5.0,30.0,31.0
741.0,2.0,5.0,33.0,34.0
741.0,2.0,5.0,37.0,38.0
741.0,2.0,5.0,41.0,42.0
741.0,2.0,5.0,44.0,45.0
741.0,2.0,5.0,48.0,49.0
741.0,4.0,12.0,45.0,46.0
741.0,4.0,10.0,14.0,15.0
741.0,4.0,11.0,30.0,31.0
741.0,4.0,11.0,33.0,34.0
741.0,4.0,11.0,36.0,37.0
741.0,4.0,11.0,39.0,40.0
741.0,4.0,11.0,41.0,42.0
741.0,4.0,11.0,44.0,45.0
741.0,4.0,11.0,46.0,47.0
741.0,5.0,15.0,10.0,13.0
741.0,5.0,15.0,17.0,18.0
741.0,5.0,15.0,24.0,30.0
741.0,5.0,15.0,33.0,34.0
741.0,5.0,15.0,36.0,37.0
741.0,5.0,15.0,41.0,42.0
741.0,5.0,15.0,44.0,45.0
741.0,5.0,15.0,48.0,50.0
741.0,5.0,14.0,14.0,15.0
741.0,5.0,14.0,18.0,21.0
741.0,5.0,14.0,31.0,32.0
741.0,5.0,14.0,34.0,35.0
741.0,5.0,14.0,37.0,40.0
741.0,5.0,14.0,42.0,43.0
741.0,5.0,14.0,46.0,47.0
741.0,5.0,14.0,51.0,52.0
741.0,7.0,20.0,29.0,33.0
741.0,7.0,20.0,53.0,56.0
741.0,7.0,21.0,14.0,28.0
741.0,7.0,21.0,34.0,52.0
741.0,7.0,21.0,57.0,67.0
741.0,8.0,24.0,2.0,67.0
741.0,9.0,26.0,8.0,11.0
741.0,9.0,26.0,17.0,19.0
741.0,9.0,26.0,23.0,24.0
741.0,9.0,26.0,38.0,40.0
741.0,9.0,26.0,47.0,56.0
741.0,9.0,25.0,14.0,16.0
741.0,9.0,25.0,20.0,22.0
741.0,9.0,25.0,25.0,37.0
741.0,9.0,25.0,41.0,46.0
741.0,9.0,25.0,57.0,67.0
741.0,9.0,27.0,2.0,7.0
741.0,9.0,27.0,12.0,13.0
741.0,10.0,30.0,25.0,28.0
741.0,10.0,30.0,34.0,56.0
741.0,10.0,30.0,60.0,67.0
741.0,10.0,29.0,23.0,24.0
741.0,10.0,29.0,29.0,33.0
741.0,10.0,29.0,57.0,59.0
741.0,10.0,28.0,2.0,22.0
741.0,11.0,32.0,38.0,46.0
741.0,11.0,31.0,17.0,37.0
741.0,11.0,31.0,47.0,67.0
751.0,1.0,2.0,48.0,56.0
751.0,1.0,1.0,12.0,47.0
751.0,1.0,1.0,57.0,67.0
751.0,2.0,5.0,5.0,6.0
751.0,4.0,12.0,1.0,2.0
751.0,4.0,12.0,14.0,15.0
751.0,4.0,12.0,17.0,18.0
751.0,4.0,12.0,19.0,22.0
751.0,4.0,12.0,40.0,41.0
751.0,4.0,10.0,12.0,13.0
751.0,4.0,10.0,15.0,16.0
751.0,4.0,10.0,24.0,27.0
751.0,4.0,10.0,29.0,30.0
751.0,4.0,10.0,38.0,39.0
751.0,4.0,10.0,44.0,45.0
751.0,4.0,10.0,47.0,50.0
751.0,4.0,10.0,52.0,53.0
751.0,4.0,11.0,5.0,8.0
751.0,4.0,11.0,13.0,14.0
751.0,4.0,11.0,16.0,17.0
751.0,4.0,11.0,23.0,24.0
751.0,4.0,11.0,28.0,29.0
751.0,4.0,11.0,31.0,32.0
751.0,4.0,11.0,34.0,37.0
751.0,4.0,11.0,41.0,42.0
751.0,6.0,18.0,1.0,5.0
751.0,6.0,18.0,7.0,8.0
751.0,6.0,18.0,9.0,11.0
751.0,6.0,18.0,15.0,16.0
751.0,6.0,17.0,6.0,7.0
751.0,6.0,17.0,8.0,9.0
751.0,6.0,17.0,12.0,14.0
751.0,6.0,17.0,16.0,17.0
751.0,6.0,17.0,19.0,22.0
751.0,7.0,20.0,23.0,47.0
751.0,7.0,21.0,48.0,67.0
751.0,8.0,23.0,23.0,36.0
751.0,8.0,24.0,12.0,22.0
751.0,8.0,24.0,48.0,67.0
751.0,8.0,22.0,37.0,47.0
751.0,9.0,25.0,2.0,67.0
751.0,10.0,29.0,23.0,67.0
751.0,12.0,35.0,48.0,49.0
752.0,1.0,3.0,49.0,61.0
752.0,1.0,2.0,6.0,22.0
752.0,1.0,2.0,36.0,37.0
752.0,1.0,2.0,62.0,67.0
752.0,1.0,1.0,23.0,35.0
752.0,1.0,1.0,38.0,48.0
752.0,2.0,4.0,6.0,7.0
752.0,2.0,4.0,37.0,38.0
752.0,2.0,4.0,39.0,43.0
752.0,2.0,4.0,45.0,46.0
752.0,2.0,4.0,48.0,49.0
752.0,3.0,7.0,36.0,43.0
752.0,3.0,7.0,45.0,46.0
752.0,3.0,7.0,48.0,50.0
752.0,3.0,7.0,52.0,53.0
752.0,4.0,12.0,40.0,41.0
752.0,4.0,12.0,43.0,44.0
752.0,4.0,12.0,46.0,47.0
752.0,4.0,12.0,52.0,53.0
752.0,4.0,10.0,37.0,38.0
752.0,4.0,10.0,41.0,42.0
752.0,4.0,10.0,45.0,46.0
752.0,4.0,10.0,47.0,50.0
752.0,4.0,11.0,36.0,37.0
752.0,4.0,11.0,44.0,45.0
752.0,5.0,15.0,36.0,37.0
752.0,5.0,15.0,50.0,51.0
752.0,5.0,14.0,39.0,43.0
752.0,5.0,14.0,45.0,48.0
752.0,5.0,14.0,51.0,52.0
752.0,6.0,16.0,36.0,37.0
752.0,6.0,16.0,39.0,45.0
752.0,6.0,16.0,47.0,50.0
752.0,6.0,16.0,52.0,53.0
752.0,6.0,17.0,1.0,2.0
752.0,6.0,17.0,3.0,4.0
752.0,6.0,17.0,5.0,6.0
752.0,6.0,17.0,8.0,9.0
752.0,6.0,17.0,10.0,11.0
752.0,6.0,17.0,13.0,14.0
